ID Type,Insertion Time (s),Table Size (KB),cpu_percent,memory_percent,disk_percent,system,processor,python_version
UUIDv4,112.04640316963196,109568,0,10.7,0.8,Linux,x86_64,3.8.10
UUIDv7_100rpm,101.52134943008424,66272,0,11,0.8,Linux,x86_64,3.8.10
UUIDv7_1000rpm,101.7826169,66272,0,11.1,0.8,Linux,x86_64,3.8.10
UUIDv7_5000rpm,97.11271286010742,56000,0,11.1,0.9,Linux,x86_64,3.8.10
UUIDv7_10000rpm,97.52418637275696,56000,0,11.1,0.9,Linux,x86_64,3.8.10
Tenant-Request V4,161.10984826087952,168960,0,11.1,0.9,Linux,x86_64,3.8.10
Tenant-Request Mixed_100rpm,153.95490074157715,160768,0,11.2,0.9,Linux,x86_64,3.8.10
Request-Tenant Mixed_100rpm,104.32892036437988,100352,0.8,11.2,0.9,Linux,x86_64,3.8.10
Tenant-Request Mixed_1000rpm,153.34777855873108,165888,0,11.2,1,Linux,x86_64,3.8.10
Request-Tenant Mixed_1000rpm,106.31899571418762,99328,0.7,11.3,1,Linux,x86_64,3.8.10
Tenant-Request Mixed_5000rpm,154.97624945640564,166912,0.1,11.3,1,Linux,x86_64,3.8.10
Request-Tenant Mixed_5000rpm,105.5539333820343,99328,0.7,11.3,1.1,Linux,x86_64,3.8.10
Tenant-Request Mixed_10000rpm,154.43693113327026,161792,0.1,11.3,1.1,Linux,x86_64,3.8.10
Request-Tenant Mixed_10000rpm,105.30173468589784,100352,0.8,11.4,1.2,Linux,x86_64,3.8.10
uuidv4_large1,535.7182128429413,277504,0.7,11.3,1.1,Linux,x86_64,3.8.10
uuidv4_large2,3259.4818329811096,1200992,0.4,11.4,1.1,Linux,x86_64,3.8.10
uuidv4_large3,5351.908578157425,2902624,0.3,11.3,1.3,Linux,x86_64,3.8.10
uuidv4_large4,5849.7690324783325,3833424,1.9,11.4,1.8,Linux,x86_64,3.8.10
uuidv7_10000rpm_large1,112.95083451271056,165888,0.1,11.4,1.6,Linux,x86_64,3.8.10
uuidv7_10000rpm_large2,161.10607147216797,779264,0,11.5,1.6,Linux,x86_64,3.8.10
uuidv7_10000rpm_large3,300.9895689487457,1951744,0.3,11.5,1.8,Linux,x86_64,3.8.10
uuidv7_10000rpm_large4,319.5493190288544,2289664,0.1,11.5,2.2,Linux,x86_64,3.8.10
