ID Type,Insertion Time (s),Table Size (KB),
UUIDv4,112.04640316963196,109568,"{'cpu_percent': 0.0, 'memory_percent': 10.7, 'disk_percent': 0.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
UUIDv7_100rpm,101.52134943008423,66272,"{'cpu_percent': 0.0, 'memory_percent': 11.0, 'disk_percent': 0.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
UUIDv7_1000rpm,101.78261685371399,66272,"{'cpu_percent': 0.0, 'memory_percent': 11.1, 'disk_percent': 0.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
UUIDv7_5000rpm,97.11271286010742,56000,"{'cpu_percent': 0.0, 'memory_percent': 11.1, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
UUIDv7_10000rpm,97.52418637275696,56000,"{'cpu_percent': 0.0, 'memory_percent': 11.1, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Tenant-Request V4,161.10984826087952,168960,"{'cpu_percent': 0.0, 'memory_percent': 11.1, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Tenant-Request Mixed_100rpm,153.95490074157715,160768,"{'cpu_percent': 0.0, 'memory_percent': 11.2, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Request-Tenant Mixed_100rpm,104.32892036437988,100352,"{'cpu_percent': 0.8, 'memory_percent': 11.2, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Tenant-Request Mixed_1000rpm,153.34777855873108,165888,"{'cpu_percent': 0.0, 'memory_percent': 11.2, 'disk_percent': 1.0, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Request-Tenant Mixed_1000rpm,106.31899571418762,99328,"{'cpu_percent': 0.7, 'memory_percent': 11.3, 'disk_percent': 1.0, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Tenant-Request Mixed_5000rpm,154.97624945640564,166912,"{'cpu_percent': 0.1, 'memory_percent': 11.3, 'disk_percent': 1.0, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Request-Tenant Mixed_5000rpm,105.5539333820343,99328,"{'cpu_percent': 0.7, 'memory_percent': 11.3, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Tenant-Request Mixed_10000rpm,154.43693113327026,161792,"{'cpu_percent': 0.1, 'memory_percent': 11.3, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
Request-Tenant Mixed_10000rpm,105.30173468589783,100352,"{'cpu_percent': 0.8, 'memory_percent': 11.4, 'disk_percent': 1.2, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large1,535.7182128429413,277504,"{'cpu_percent': 0.7, 'memory_percent': 11.3, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large2,3259.4818329811096,1200992,"{'cpu_percent': 0.4, 'memory_percent': 11.4, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large3,5351.908578157425,2902624,"{'cpu_percent': 0.3, 'memory_percent': 11.3, 'disk_percent': 1.3, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large4,5849.7690324783325,3833424,"{'cpu_percent': 1.9, 'memory_percent': 11.4, 'disk_percent': 1.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large1,112.95083451271057,165888,"{'cpu_percent': 0.1, 'memory_percent': 11.4, 'disk_percent': 1.6, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large2,161.10607147216797,779264,"{'cpu_percent': 0.0, 'memory_percent': 11.5, 'disk_percent': 1.6, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large3,300.9895689487457,1951744,"{'cpu_percent': 0.3, 'memory_percent': 11.5, 'disk_percent': 1.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large4,319.54931902885437,2289664,"{'cpu_percent': 0.1, 'memory_percent': 11.5, 'disk_percent': 2.2, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
