table type,Insertion Time (s),Table Size (KB),meta data
UUIDv4,112.04640316963196,109568,"{'cpu_percent': 0.0, 'memory_percent': 10.7, 'disk_percent': 0.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large1,535.7182128429413,277504,"{'cpu_percent': 0.7, 'memory_percent': 11.3, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large2,3259.4818329811096,1200992,"{'cpu_percent': 0.4, 'memory_percent': 11.4, 'disk_percent': 1.1, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large3,5351.908578157425,2902624,"{'cpu_percent': 0.3, 'memory_percent': 11.3, 'disk_percent': 1.3, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv4_large4,5849.7690324783325,3833424,"{'cpu_percent': 1.9, 'memory_percent': 11.4, 'disk_percent': 1.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
UUIDv7_10000rpm,97.52418637275696,56000,"{'cpu_percent': 0.0, 'memory_percent': 11.1, 'disk_percent': 0.9, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large1,112.95083451271057,165888,"{'cpu_percent': 0.1, 'memory_percent': 11.4, 'disk_percent': 1.6, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large2,161.10607147216797,779264,"{'cpu_percent': 0.0, 'memory_percent': 11.5, 'disk_percent': 1.6, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large3,300.9895689487457,1951744,"{'cpu_percent': 0.3, 'memory_percent': 11.5, 'disk_percent': 1.8, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
uuidv7_10000rpm_large4,319.54931902885437,2289664,"{'cpu_percent': 0.1, 'memory_percent': 11.5, 'disk_percent': 2.2, 'system': 'Linux', 'processor': 'x86_64', 'python_version': '3.8.10'}"
