ID Type,Insertion Time (s),Table Size (KB)
UUIDv4,8.611836433410645,16.00
UUIDv7_100rpm,9.872461318969727,16.00
UUIDv7_1000rpm,9.855339765548706,16.00
UUIDv7_5000rpm,9.364660501480103,16.00
UUIDv7_10000rpm,8.498349905014038,16.00
Tenant-Request V4,9.40977692604065,16.00
Tenant-Request Mixed_100rpm,9.257188081741333,16.00
Tenant-Request Mixed_1000rpm,9.032211780548096,16.00
Tenant-Request Mixed_5000rpm,9.511790752410889,16.00
Tenant-Request Mixed_10000rpm,9.622088193893433,16.00
Request-Tenant Mixed_100rpm,9.575846195220947,16.00
Request-Tenant Mixed_1000rpm,9.214139938354492,16.00
Request-Tenant Mixed_5000rpm,9.485114574432373,16.00
Request-Tenant Mixed_10000rpm,9.40048599243164,16.00
